time,u1,u2,u3,zero 
13-Apr-2017 13:31:05:938,-0.008710,0.035369,0.016355,-0 
13-Apr-2017 13:31:05:953,0.000441,0.052288,0.010489,0 
13-Apr-2017 13:31:05:969,0.015099,0.034687,0.008917,0 
13-Apr-2017 13:31:05:984,0.010197,0.019399,0.009237,0 
13-Apr-2017 13:31:06:000,0.002218,0.044444,0.011656,0 
13-Apr-2017 13:31:06:016,0.012506,0.013324,0.015749,0 
13-Apr-2017 13:31:06:031,0.038669,0.011093,0.011399,0 
13-Apr-2017 13:31:06:047,0.037965,0.016399,0.015877,0 
13-Apr-2017 13:31:06:062,0.014171,0.023013,0.025157,0 
13-Apr-2017 13:31:06:078,0.013160,0.028267,0.023739,0 
13-Apr-2017 13:31:06:094,0.031218,0.014911,0.019073,0 
13-Apr-2017 13:31:06:109,0.017747,0.015285,0.021676,0 
13-Apr-2017 13:31:06:125,-0.020306,0.020312,0.025426,-0 
13-Apr-2017 13:31:06:141,-0.006663,0.018300,0.022661,-0 
13-Apr-2017 13:31:06:156,0.002068,0.009796,0.019984,0 
13-Apr-2017 13:31:06:172,0.003137,0.018854,0.016515,0 
13-Apr-2017 13:31:06:188,0.003424,0.027763,0.014870,0 
13-Apr-2017 13:31:06:203,-0.018362,0.039274,0.016168,-0 
13-Apr-2017 13:31:06:219,-0.009174,0.031749,0.009851,-0 
13-Apr-2017 13:31:06:234,0.003075,0.027428,0.010083,0 
13-Apr-2017 13:31:06:250,-0.015263,0.050868,0.013285,-0 
13-Apr-2017 13:31:06:266,-0.005831,0.042746,0.010380,-0 
13-Apr-2017 13:31:06:281,0.014924,0.037216,0.007945,0 
13-Apr-2017 13:31:06:297,0.005031,0.043370,0.016115,0 
13-Apr-2017 13:31:06:312,0.000290,0.059855,0.024090,0 
13-Apr-2017 13:31:06:328,-0.004478,0.047406,0.012625,-0 
13-Apr-2017 13:31:06:344,0.031385,0.039372,0.008705,0 
13-Apr-2017 13:31:06:359,0.030172,0.059096,0.019615,0 
13-Apr-2017 13:31:06:375,0.005908,0.050740,0.014395,0 
13-Apr-2017 13:31:06:391,0.017393,0.051359,0.009209,0 
13-Apr-2017 13:31:06:406,0.021765,0.063546,0.002579,0 
13-Apr-2017 13:31:06:422,0.000820,0.048330,-0.000233,0 
13-Apr-2017 13:31:06:437,-0.007285,0.047112,0.003589,-0 
13-Apr-2017 13:31:06:453,0.012495,0.043218,0.003635,0 
13-Apr-2017 13:31:06:469,0.029127,0.047260,-0.001462,0 
13-Apr-2017 13:31:06:484,0.002967,0.041110,-0.001192,0 
13-Apr-2017 13:31:06:500,-0.007436,0.058368,0.001190,-0 
13-Apr-2017 13:31:06:516,0.011402,0.032663,-0.001164,0 
13-Apr-2017 13:31:06:531,0.001162,0.035082,0.003704,0 
13-Apr-2017 13:31:06:547,0.004826,0.034735,0.004228,0 
13-Apr-2017 13:31:06:563,0.025634,0.053114,0.007959,0 
13-Apr-2017 13:31:06:578,0.021617,0.042372,0.006537,0 
13-Apr-2017 13:31:06:594,0.004967,0.029776,0.005657,0 
13-Apr-2017 13:31:06:609,0.003069,0.028417,0.004236,0 
13-Apr-2017 13:31:06:625,-0.000442,0.028032,0.005328,-0 
13-Apr-2017 13:31:06:641,-0.007065,0.025872,0.002436,-0 
13-Apr-2017 13:31:06:656,0.011854,0.019470,-0.002435,0 
13-Apr-2017 13:31:06:672,-0.003172,0.018116,-0.002551,-0 
13-Apr-2017 13:31:06:687,0.020612,0.027791,-0.010807,0 
13-Apr-2017 13:31:06:703,0.016130,0.021851,-0.003499,0 
13-Apr-2017 13:31:06:719,0.017488,0.019100,-0.004459,0 
13-Apr-2017 13:31:06:734,0.011751,0.013548,-0.002377,0 
13-Apr-2017 13:31:06:750,0.008433,0.019777,-0.000265,0 
13-Apr-2017 13:31:06:766,0.020327,0.016770,0.001240,0 
13-Apr-2017 13:31:06:781,0.043322,0.014431,0.004771,0 
13-Apr-2017 13:31:06:797,0.019671,0.026460,0.013104,0 
13-Apr-2017 13:31:06:813,0.030493,0.063825,0.009856,0 
13-Apr-2017 13:31:06:828,0.049334,0.028008,0.007871,0 
13-Apr-2017 13:31:06:844,0.036134,0.055423,0.009548,0 
13-Apr-2017 13:31:06:859,0.017189,0.055900,0.009774,0 
13-Apr-2017 13:31:06:875,0.008558,0.068824,0.006928,0 
13-Apr-2017 13:31:06:891,0.030427,0.064087,0.009549,0 
13-Apr-2017 13:31:06:906,0.028575,0.047641,0.013031,0 
13-Apr-2017 13:31:06:922,0.033391,0.034158,0.005273,0 
13-Apr-2017 13:31:06:937,0.032123,0.016053,0.002782,0 
13-Apr-2017 13:31:06:953,0.033460,0.005233,0.002238,0 
13-Apr-2017 13:31:06:969,0.051436,0.012508,0.004829,0 
13-Apr-2017 13:31:06:984,0.043624,0.019430,0.008128,0 
13-Apr-2017 13:31:07:000,0.020124,0.025844,0.010603,0 
13-Apr-2017 13:31:07:016,0.048931,0.030795,0.003999,0 
13-Apr-2017 13:31:07:031,0.056889,0.018045,-0.004752,0 
13-Apr-2017 13:31:07:047,0.037599,0.018101,0.000096,0 
13-Apr-2017 13:31:07:063,0.047571,0.032405,0.002886,0 
13-Apr-2017 13:31:07:078,0.082667,0.013891,0.001864,0 
13-Apr-2017 13:31:07:094,0.051326,-0.005261,0.002100,0 
13-Apr-2017 13:31:07:109,0.051150,0.011251,0.004266,0 
13-Apr-2017 13:31:07:125,0.031443,0.025338,0.010151,0 
13-Apr-2017 13:31:07:141,0.047366,0.016815,0.014711,0 
13-Apr-2017 13:31:07:156,0.047915,0.008774,0.010009,0 
13-Apr-2017 13:31:07:172,0.042777,0.004387,0.012246,0 
13-Apr-2017 13:31:07:187,0.022244,0.010480,0.014060,0 
13-Apr-2017 13:31:07:203,0.032949,0.005453,0.005740,0 
13-Apr-2017 13:31:07:219,0.039104,-0.000525,0.000653,0 
13-Apr-2017 13:31:07:234,0.003172,-0.007564,-0.007132,0 
13-Apr-2017 13:31:07:250,0.020310,-0.003184,-0.004644,0 
13-Apr-2017 13:31:07:266,0.019562,-0.006529,-0.002937,0 
13-Apr-2017 13:31:07:281,0.045337,-0.008551,0.001221,0 
13-Apr-2017 13:31:07:297,0.043773,0.003205,0.004046,0 
13-Apr-2017 13:31:07:312,0.022570,0.005747,0.003669,0 
13-Apr-2017 13:31:07:328,0.042311,-0.007905,-0.002529,0 
13-Apr-2017 13:31:07:344,0.024735,-0.021042,-0.004674,0 
13-Apr-2017 13:31:07:359,0.045270,0.012388,-0.001538,0 
13-Apr-2017 13:31:07:375,0.035922,0.010174,-0.003564,0 
13-Apr-2017 13:31:07:391,0.045714,0.012567,-0.004856,0 
13-Apr-2017 13:31:07:406,0.062565,-0.003935,-0.006409,0 
13-Apr-2017 13:31:07:422,0.068184,0.026163,0.001565,0 
13-Apr-2017 13:31:07:438,0.032707,0.011601,-0.002528,0 
13-Apr-2017 13:31:07:453,0.061070,0.016543,-0.004519,0 
13-Apr-2017 13:31:07:469,0.053211,0.014127,-0.004420,0 
13-Apr-2017 13:31:07:484,0.044326,0.013567,-0.008599,0 
13-Apr-2017 13:31:07:500,0.034281,0.015106,-0.002260,0 
13-Apr-2017 13:31:07:516,0.054985,0.018252,-0.002324,0 
13-Apr-2017 13:31:07:531,0.033631,0.006011,-0.003031,0 
13-Apr-2017 13:31:07:547,0.014373,-0.007666,-0.004121,0 
13-Apr-2017 13:31:07:562,0.025946,0.014151,-0.006171,0 
13-Apr-2017 13:31:07:578,0.052233,0.007831,-0.008516,0 
13-Apr-2017 13:31:07:594,0.022322,-0.005814,0.000657,0 
13-Apr-2017 13:31:07:609,0.032346,0.002603,-0.005114,0 
13-Apr-2017 13:31:07:625,0.030130,0.019729,-0.002115,0 
13-Apr-2017 13:31:07:641,0.046837,-0.012251,-0.000254,0 
13-Apr-2017 13:31:07:656,0.056322,-0.015364,0.000608,0 
13-Apr-2017 13:31:07:672,0.036310,0.023521,0.008446,0 
13-Apr-2017 13:31:07:688,0.040795,0.023955,0.006228,0 
13-Apr-2017 13:31:07:703,0.042693,-0.000938,0.004043,0 
13-Apr-2017 13:31:07:719,0.057170,-0.001136,0.007714,0 
13-Apr-2017 13:31:07:734,0.036337,0.016945,0.003315,0 
13-Apr-2017 13:31:07:750,0.025645,0.000728,0.006095,0 
13-Apr-2017 13:31:07:766,0.040228,0.010298,0.003000,0 
13-Apr-2017 13:31:07:781,0.040977,0.005830,-0.000101,0 
13-Apr-2017 13:31:07:797,0.036179,0.005058,0.003533,0 
13-Apr-2017 13:31:07:812,0.046081,-0.003276,0.003724,0 
13-Apr-2017 13:31:07:828,0.063150,-0.000157,0.001142,0 
13-Apr-2017 13:31:07:844,0.046498,0.000070,0.002724,0 
13-Apr-2017 13:31:07:859,0.065185,0.019659,0.004670,0 
13-Apr-2017 13:31:07:875,0.030319,0.013255,0.003450,0 
13-Apr-2017 13:31:07:891,0.050922,0.004801,-0.001709,0 
13-Apr-2017 13:31:07:906,0.059200,0.002980,-0.001853,0 
13-Apr-2017 13:31:07:922,0.056080,0.025068,0.005337,0 
13-Apr-2017 13:31:07:938,0.048381,0.012829,0.001038,0 
13-Apr-2017 13:31:07:953,0.066446,-0.001853,-0.002095,0 
13-Apr-2017 13:31:07:969,0.053045,-0.001277,-0.003300,0 
13-Apr-2017 13:31:07:984,0.026583,-0.002686,0.000055,0 
13-Apr-2017 13:31:08:000,0.032911,0.003981,-0.003072,0 
13-Apr-2017 13:31:08:016,0.041322,-0.009233,-0.003817,0 
13-Apr-2017 13:31:08:031,0.043005,0.004161,-0.004513,0 
13-Apr-2017 13:31:08:047,0.031139,0.004543,-0.004547,0 
13-Apr-2017 13:31:08:062,0.039150,-0.009478,-0.008064,0 
13-Apr-2017 13:31:08:078,0.065203,-0.016941,-0.010273,0 
13-Apr-2017 13:31:08:094,0.035139,-0.007428,-0.006925,0 
13-Apr-2017 13:31:08:109,0.006945,0.006848,-0.005548,0 
13-Apr-2017 13:31:08:125,0.025275,0.015834,-0.009516,0 
13-Apr-2017 13:31:08:141,0.050959,-0.016614,-0.010152,0 
13-Apr-2017 13:31:08:156,0.040510,-0.033751,-0.008954,0 
13-Apr-2017 13:31:08:172,0.035121,0.006231,-0.006689,0 
13-Apr-2017 13:31:08:187,0.039895,-0.003175,-0.006551,0 
13-Apr-2017 13:31:08:203,0.066971,-0.005167,-0.009029,0 
13-Apr-2017 13:31:08:219,0.060862,-0.002568,-0.003153,0 
13-Apr-2017 13:31:08:234,0.051350,-0.002515,-0.007336,0 
13-Apr-2017 13:31:08:250,0.066649,0.005101,-0.004293,0 
13-Apr-2017 13:31:08:266,0.058612,-0.025567,-0.010096,0 
13-Apr-2017 13:31:08:281,0.058903,-0.015566,-0.011269,0 
13-Apr-2017 13:31:08:297,0.046766,0.002074,-0.010255,0 
13-Apr-2017 13:31:08:313,0.049657,-0.014961,-0.009470,0 
13-Apr-2017 13:31:08:328,0.061587,-0.027769,-0.013310,0 
13-Apr-2017 13:31:08:344,0.052375,-0.014678,-0.016145,0 
13-Apr-2017 13:31:08:359,0.026906,0.007666,-0.017848,0 
13-Apr-2017 13:31:08:375,0.055830,-0.018375,-0.019931,0 
13-Apr-2017 13:31:08:391,0.047110,-0.003320,-0.024831,0 
13-Apr-2017 13:31:08:406,0.058141,-0.010462,-0.018695,0 
13-Apr-2017 13:31:08:422,0.042785,0.011263,-0.015213,0 
13-Apr-2017 13:31:08:437,0.046979,-0.011900,-0.009492,0 
13-Apr-2017 13:31:08:453,0.058047,-0.027821,-0.013329,0 
13-Apr-2017 13:31:08:469,0.050064,-0.009949,-0.010117,0 
13-Apr-2017 13:31:08:484,0.051176,-0.000496,-0.008177,0 
13-Apr-2017 13:31:08:500,0.063868,-0.012004,0.000739,0 
13-Apr-2017 13:31:08:516,0.072495,-0.016153,-0.004332,0 
13-Apr-2017 13:31:08:531,0.069565,0.000619,-0.003748,0 
13-Apr-2017 13:31:08:547,0.056633,-0.010240,-0.004360,0 
13-Apr-2017 13:31:08:563,0.084343,0.010859,-0.004765,0 
13-Apr-2017 13:31:08:578,0.100289,-0.010498,-0.007571,0 
13-Apr-2017 13:31:08:594,0.047836,-0.015694,-0.008814,0 
13-Apr-2017 13:31:08:609,0.041912,-0.013682,-0.008731,0 
13-Apr-2017 13:31:08:625,0.037968,-0.011103,-0.010909,0 
13-Apr-2017 13:31:08:641,0.059917,-0.019515,-0.011997,0 
13-Apr-2017 13:31:08:656,0.044746,-0.007148,-0.013174,0 
13-Apr-2017 13:31:08:672,0.034151,-0.029300,-0.010338,0 
13-Apr-2017 13:31:08:687,0.048458,-0.015798,-0.013431,0 
13-Apr-2017 13:31:08:703,0.060119,-0.031564,-0.013184,0 
13-Apr-2017 13:31:08:719,0.060736,-0.013344,-0.003977,0 
13-Apr-2017 13:31:08:734,0.043971,-0.011023,-0.001748,0 
13-Apr-2017 13:31:08:750,0.049529,-0.037373,-0.007381,0 
13-Apr-2017 13:31:08:766,0.062252,-0.023512,0.000259,0 
13-Apr-2017 13:31:08:781,0.046603,-0.011192,0.002197,0 
13-Apr-2017 13:31:08:797,0.047415,-0.008566,0.003909,0 
13-Apr-2017 13:31:08:813,0.059601,-0.017158,0.000651,0 
13-Apr-2017 13:31:08:828,0.071173,-0.012060,-0.004857,0 
13-Apr-2017 13:31:08:844,0.065286,-0.011905,-0.003624,0 
13-Apr-2017 13:31:08:859,0.037826,-0.021727,-0.005426,0 
13-Apr-2017 13:31:08:875,0.062271,-0.031130,0.001159,0 
13-Apr-2017 13:31:08:891,0.038368,-0.015615,0.002703,0 
13-Apr-2017 13:31:08:906,0.058698,-0.012786,0.004857,0 
13-Apr-2017 13:31:08:922,0.046984,-0.009306,0.005236,0 
13-Apr-2017 13:31:08:937,0.061144,0.002853,-0.001320,0 
13-Apr-2017 13:31:08:953,0.073079,-0.014798,0.002973,0 
13-Apr-2017 13:31:08:969,0.057926,-0.009133,0.007778,0 
13-Apr-2017 13:31:08:984,0.045558,-0.004427,0.008140,0 
13-Apr-2017 13:31:09:000,0.075233,0.000053,0.007631,0 
13-Apr-2017 13:31:09:016,0.075971,0.003145,0.008131,0 
13-Apr-2017 13:31:09:031,0.060199,0.002629,0.016317,0 
13-Apr-2017 13:31:09:047,0.063706,-0.015274,0.013808,0 
13-Apr-2017 13:31:09:063,0.069517,-0.015922,0.010888,0 
13-Apr-2017 13:31:09:078,0.050802,-0.020181,0.012537,0 
13-Apr-2017 13:31:09:094,0.043560,-0.013456,0.013127,0 
13-Apr-2017 13:31:09:109,0.039588,-0.021579,0.010433,0 
13-Apr-2017 13:31:09:125,0.068737,-0.028370,0.005232,0 
13-Apr-2017 13:31:09:141,0.058206,-0.023186,0.007640,0 
13-Apr-2017 13:31:09:156,0.036426,-0.022282,0.005921,0 
13-Apr-2017 13:31:09:172,0.057458,-0.021698,0.004015,0 
13-Apr-2017 13:31:09:188,0.073549,-0.036740,0.002539,0 
13-Apr-2017 13:31:09:203,0.062751,-0.021541,0.007189,0 
13-Apr-2017 13:31:09:219,0.034212,-0.006137,0.010845,0 
13-Apr-2017 13:31:09:234,0.049091,-0.026540,0.006638,0 
13-Apr-2017 13:31:09:250,0.048389,-0.025371,0.004522,0 
13-Apr-2017 13:31:09:266,0.049280,-0.019007,0.006833,0 
13-Apr-2017 13:31:09:281,0.032678,-0.014475,0.005197,0 
13-Apr-2017 13:31:09:297,0.050227,-0.015904,0.002125,0 
13-Apr-2017 13:31:09:312,0.048088,-0.043493,-0.003297,0 
13-Apr-2017 13:31:09:328,0.030846,-0.020752,-0.006302,0 
13-Apr-2017 13:31:09:344,0.032598,-0.015400,-0.009987,0 
13-Apr-2017 13:31:09:359,0.045145,0.010530,-0.017472,0 
13-Apr-2017 13:31:09:375,0.064770,-0.019333,-0.020438,0 
13-Apr-2017 13:31:09:391,0.037985,-0.019613,-0.011603,0 
13-Apr-2017 13:31:09:406,0.023923,-0.006150,-0.018138,0 
13-Apr-2017 13:31:09:422,0.056471,-0.011399,-0.026361,0 
13-Apr-2017 13:31:09:438,0.071760,-0.023387,-0.025598,0 
13-Apr-2017 13:31:09:453,0.035598,-0.016357,-0.019740,0 
13-Apr-2017 13:31:09:469,0.046248,0.006926,-0.014203,0 
13-Apr-2017 13:31:09:484,0.055386,0.004789,-0.014859,0 
13-Apr-2017 13:31:09:500,0.061596,-0.021940,-0.011292,0 
13-Apr-2017 13:31:09:516,0.043821,-0.023574,-0.006033,0 
13-Apr-2017 13:31:09:531,0.058559,-0.013506,-0.002461,0 
13-Apr-2017 13:31:09:547,0.056758,-0.017932,-0.002702,0 
13-Apr-2017 13:31:09:562,0.051618,-0.035569,0.000487,0 
13-Apr-2017 13:31:09:578,0.044183,-0.020211,-0.001349,0 
13-Apr-2017 13:31:09:594,0.032573,-0.012933,-0.002072,0 
13-Apr-2017 13:31:09:609,0.052596,-0.015907,-0.004662,0 
13-Apr-2017 13:31:09:625,0.031950,-0.029435,-0.009225,0 
13-Apr-2017 13:31:09:641,0.032875,-0.002346,-0.006263,0 
13-Apr-2017 13:31:09:656,0.044977,-0.011339,-0.002605,0 
13-Apr-2017 13:31:09:672,0.068231,-0.014293,0.001033,0 
13-Apr-2017 13:31:09:688,0.072111,-0.018224,-0.004657,0 
13-Apr-2017 13:31:09:703,0.063302,-0.009272,-0.005490,0 
13-Apr-2017 13:31:09:719,0.048220,-0.015755,-0.006768,0 
13-Apr-2017 13:31:09:734,0.056990,-0.010368,-0.004114,0 
13-Apr-2017 13:31:09:750,0.062347,-0.010071,-0.004947,0 
13-Apr-2017 13:31:09:766,0.044083,-0.004970,-0.007159,0 
13-Apr-2017 13:31:09:781,0.050409,-0.018082,-0.010361,0 
13-Apr-2017 13:31:09:797,0.049163,-0.035791,-0.016166,0 
13-Apr-2017 13:31:09:812,0.064149,-0.027353,-0.017440,0 
13-Apr-2017 13:31:09:828,0.045089,0.006617,-0.016497,0 
13-Apr-2017 13:31:09:844,0.059155,-0.000858,-0.017927,0 
13-Apr-2017 13:31:09:859,0.071022,-0.006403,-0.016957,0 
13-Apr-2017 13:31:09:875,0.052755,-0.022654,-0.011797,0 
13-Apr-2017 13:31:09:891,0.059074,-0.011509,-0.011941,0 
13-Apr-2017 13:31:09:906,0.042871,-0.027999,-0.010125,0 
13-Apr-2017 13:31:09:922,0.071616,0.005013,-0.019476,0 
13-Apr-2017 13:31:09:938,0.071182,-0.028429,-0.012075,0 
13-Apr-2017 13:31:09:953,0.063858,-0.007932,-0.016051,0 
13-Apr-2017 13:31:09:969,0.055670,-0.012760,-0.019235,0 
13-Apr-2017 13:31:09:984,0.064409,-0.014965,-0.021381,0 
13-Apr-2017 13:31:10:000,0.071892,-0.034688,-0.013328,0 
13-Apr-2017 13:31:10:016,0.043591,-0.031386,-0.012957,0 
13-Apr-2017 13:31:10:031,0.075068,0.000054,-0.013624,0 
13-Apr-2017 13:31:10:047,0.071596,-0.016853,-0.022001,0 
13-Apr-2017 13:31:10:063,0.056810,-0.023597,-0.025180,0 
13-Apr-2017 13:31:10:078,0.040033,-0.018497,-0.016419,0 
13-Apr-2017 13:31:10:094,0.049897,-0.027922,-0.008294,0 
13-Apr-2017 13:31:10:109,0.062461,-0.022272,-0.007937,0 
13-Apr-2017 13:31:10:125,0.074251,-0.009898,-0.007440,0 
13-Apr-2017 13:31:10:141,0.048471,-0.009557,-0.006748,0 
13-Apr-2017 13:31:10:156,0.079261,-0.001071,-0.006391,0 
13-Apr-2017 13:31:10:172,0.051887,-0.013869,-0.011517,0 
13-Apr-2017 13:31:10:187,0.058981,0.007513,-0.017253,0 
13-Apr-2017 13:31:10:203,0.054530,0.027322,-0.020477,0 
13-Apr-2017 13:31:10:219,0.072978,0.000930,-0.023810,0 
13-Apr-2017 13:31:10:234,0.080275,0.009101,-0.024297,0 
13-Apr-2017 13:31:10:250,0.051023,-0.010579,-0.024694,0 
13-Apr-2017 13:31:10:266,0.047656,0.037351,-0.026088,0 
13-Apr-2017 13:31:10:281,0.068561,-0.002823,-0.021307,0 
13-Apr-2017 13:31:10:297,0.066797,0.002419,-0.014801,0 
13-Apr-2017 13:31:10:313,0.062563,-0.003736,-0.007836,0 
13-Apr-2017 13:31:10:328,0.073522,0.025496,-0.004864,0 
13-Apr-2017 13:31:10:344,0.059377,-0.002812,-0.007587,0 
13-Apr-2017 13:31:10:359,0.064593,-0.009533,-0.012333,0 
13-Apr-2017 13:31:10:375,0.038080,-0.017759,-0.013499,0 
13-Apr-2017 13:31:10:391,0.046881,-0.014231,-0.009795,0 
13-Apr-2017 13:31:10:406,0.073770,-0.012266,-0.006372,0 
13-Apr-2017 13:31:10:422,0.057201,-0.004234,-0.009101,0 
13-Apr-2017 13:31:10:437,0.050422,-0.000973,-0.006128,0 
13-Apr-2017 13:31:10:453,0.036998,0.009674,-0.009500,0 
13-Apr-2017 13:31:10:469,0.048387,-0.031754,-0.009668,0 
13-Apr-2017 13:31:10:484,0.054404,-0.021626,-0.013379,0 
13-Apr-2017 13:31:10:500,0.021328,-0.034221,-0.010673,0 
13-Apr-2017 13:31:10:516,0.025383,-0.003162,-0.012893,0 
13-Apr-2017 13:31:10:531,0.051995,-0.016515,-0.017542,0 
13-Apr-2017 13:31:10:547,0.053678,0.000127,-0.019325,0 
13-Apr-2017 13:31:10:563,0.047224,0.015551,-0.018384,0 
13-Apr-2017 13:31:10:578,0.041994,0.003439,-0.016840,0 
13-Apr-2017 13:31:10:594,0.047295,-0.007363,-0.019879,0 
13-Apr-2017 13:31:10:609,0.043325,-0.022130,-0.023998,0 
13-Apr-2017 13:31:10:625,0.044664,0.007512,-0.029320,0 
13-Apr-2017 13:31:10:641,0.053500,-0.018734,-0.028928,0 
13-Apr-2017 13:31:10:656,0.053674,-0.023436,-0.026306,0 
13-Apr-2017 13:31:10:672,0.062519,-0.000070,-0.017227,0 
13-Apr-2017 13:31:10:687,0.053410,-0.013199,-0.009962,0 
13-Apr-2017 13:31:10:703,0.048967,0.004352,-0.010026,0 
13-Apr-2017 13:31:10:719,0.067373,0.002080,-0.000688,0 
13-Apr-2017 13:31:10:734,0.050133,0.013527,0.001910,0 
13-Apr-2017 13:31:10:750,0.044771,0.009335,0.008250,0 
13-Apr-2017 13:31:10:766,0.057148,-0.000364,0.012422,0 
13-Apr-2017 13:31:10:781,0.059668,-0.001830,0.014603,0 
13-Apr-2017 13:31:10:797,0.023709,0.007280,0.016898,0 
13-Apr-2017 13:31:10:813,0.020830,0.011354,0.018458,0 
13-Apr-2017 13:31:10:828,0.016616,0.005378,0.010009,0 
13-Apr-2017 13:31:10:844,0.063771,-0.004590,0.003272,0 
13-Apr-2017 13:31:10:859,0.054162,0.001575,0.000430,0 
13-Apr-2017 13:31:10:875,0.024286,-0.001666,-0.003392,0 
13-Apr-2017 13:31:10:891,0.031041,-0.007180,-0.013309,0 
13-Apr-2017 13:31:10:906,0.053013,-0.023937,-0.013976,0 
13-Apr-2017 13:31:10:922,0.040191,-0.021525,-0.010440,0 
13-Apr-2017 13:31:10:937,0.018385,-0.030222,-0.008702,0 
13-Apr-2017 13:31:10:953,0.036784,-0.016335,-0.015403,0 
13-Apr-2017 13:31:10:969,0.048527,-0.034630,-0.015390,0 
13-Apr-2017 13:31:10:984,0.045277,-0.022810,-0.011126,0 
13-Apr-2017 13:31:11:000,0.028919,-0.012577,-0.010518,0 
13-Apr-2017 13:31:11:016,0.044965,-0.016851,-0.010978,0 
13-Apr-2017 13:31:11:031,0.055133,-0.010261,-0.012691,0 
13-Apr-2017 13:31:11:047,0.029132,0.008575,-0.016189,0 
13-Apr-2017 13:31:11:062,0.020391,0.001215,-0.011788,0 
13-Apr-2017 13:31:11:078,0.030092,-0.001327,-0.013848,0 
13-Apr-2017 13:31:11:094,0.041729,-0.001753,-0.009705,0 
13-Apr-2017 13:31:11:109,0.035337,0.002373,-0.010967,0 
13-Apr-2017 13:31:11:125,0.033717,0.017284,-0.012926,0 
13-Apr-2017 13:31:11:141,0.065247,-0.012346,-0.014574,0 
13-Apr-2017 13:31:11:156,0.046081,-0.001704,-0.014712,0 
13-Apr-2017 13:31:11:172,0.028503,0.008258,-0.013267,0 
13-Apr-2017 13:31:11:188,0.004254,-0.001511,-0.014245,0 
13-Apr-2017 13:31:11:203,0.037079,-0.005594,-0.018503,0 
13-Apr-2017 13:31:11:219,0.047721,-0.033072,-0.021023,0 
13-Apr-2017 13:31:11:234,0.050448,-0.012660,-0.021228,0 
13-Apr-2017 13:31:11:250,0.033306,-0.000701,-0.016145,0 
13-Apr-2017 13:31:11:266,0.059932,-0.000735,-0.020666,0 
13-Apr-2017 13:31:11:281,0.056354,0.006262,-0.024271,0 
13-Apr-2017 13:31:11:297,0.047462,0.006926,-0.027184,0 
13-Apr-2017 13:31:11:312,0.030001,0.007725,-0.023798,0 
13-Apr-2017 13:31:11:328,0.070481,0.006283,-0.023401,0 
13-Apr-2017 13:31:11:344,0.072295,0.004859,-0.025107,0 
13-Apr-2017 13:31:11:359,0.043909,0.023038,-0.026030,0 
13-Apr-2017 13:31:11:375,0.049133,0.016297,-0.028675,0 
13-Apr-2017 13:31:11:391,0.039777,0.014105,-0.030801,0 
13-Apr-2017 13:31:11:406,0.045559,0.012225,-0.029785,0 
13-Apr-2017 13:31:11:422,0.050912,0.026571,-0.026589,0 
13-Apr-2017 13:31:11:438,0.087782,0.046901,-0.027174,0 
13-Apr-2017 13:31:11:453,0.068784,0.036368,-0.014945,0 
13-Apr-2017 13:31:11:469,0.055619,0.029058,-0.007294,0 
13-Apr-2017 13:31:11:484,0.039876,0.020324,-0.012359,0 
13-Apr-2017 13:31:11:500,0.037810,0.032450,-0.017236,0 
13-Apr-2017 13:31:11:516,0.039604,0.019332,-0.014829,0 
13-Apr-2017 13:31:11:531,0.070861,0.045004,-0.007815,0 
13-Apr-2017 13:31:11:547,0.043707,0.009376,-0.003335,0 
13-Apr-2017 13:31:11:562,0.027550,0.008289,-0.002731,0 
13-Apr-2017 13:31:11:578,0.058344,-0.004212,-0.006516,0 
13-Apr-2017 13:31:11:594,0.058032,-0.004122,-0.009013,0 
13-Apr-2017 13:31:11:609,0.037214,0.006714,-0.010920,0 
13-Apr-2017 13:31:11:625,0.043087,0.013283,-0.017635,0 
13-Apr-2017 13:31:11:641,0.056055,0.014331,-0.018265,0 
13-Apr-2017 13:31:11:656,0.049086,0.009127,-0.020466,0 
13-Apr-2017 13:31:11:672,0.037758,0.014265,-0.027745,0 
13-Apr-2017 13:31:11:688,0.054736,0.007725,-0.030167,0 
13-Apr-2017 13:31:11:703,0.062601,-0.006803,-0.028863,0 
13-Apr-2017 13:31:11:719,0.052067,0.013493,-0.029759,0 
13-Apr-2017 13:31:11:734,0.042674,0.005429,-0.026325,0 
13-Apr-2017 13:31:11:750,0.057509,-0.021501,-0.019649,0 
13-Apr-2017 13:31:11:766,0.044352,-0.028404,-0.018560,0 
13-Apr-2017 13:31:11:781,0.036310,-0.015613,-0.010409,0 
13-Apr-2017 13:31:11:797,-0.000624,-0.029074,-0.012896,-0 
13-Apr-2017 13:31:11:812,0.041456,-0.008904,-0.016011,0 
13-Apr-2017 13:31:11:828,0.048744,-0.014607,-0.017230,0 
13-Apr-2017 13:31:11:844,0.031832,-0.004466,-0.020509,0 
13-Apr-2017 13:31:11:859,0.022640,-0.011273,-0.014912,0 
13-Apr-2017 13:31:11:875,0.014006,-0.001038,-0.017886,0 
13-Apr-2017 13:31:11:891,0.027300,0.002113,-0.022481,0 
13-Apr-2017 13:31:11:906,0.034065,0.010858,-0.025773,0 
13-Apr-2017 13:31:11:922,0.014464,-0.002497,-0.026564,0 
13-Apr-2017 13:31:11:937,0.034479,0.009426,-0.025846,0 
13-Apr-2017 13:31:11:953,0.037233,0.002996,-0.023938,0 
